id,price
416,64.79819494168787
417,98.18492225045811
418,194.9131551888336
419,77.20026027287803
420,141.49941403982885
421,82.11157134539873
422,563.2887086116722
423,73.0466866792705
424,174.3590770466187
425,82.35369223808685
426,119.14204403303992
427,264.45156922369216
428,156.51436343299227
429,68.79714023365547
430,72.74081522886769
431,130.86740873099964
432,83.1628324692943
433,138.08104940536154
434,86.60066760497273
435,71.14037823084774
436,73.80446925015977
437,166.39482935115583
438,277.6805489904605
439,99.17710211181024
440,69.82153780128797
441,158.70241602468533
442,123.14036216352186
443,75.41864247777768
444,138.74539371615856
445,72.78462035331111
446,144.35335936784813
447,105.75878698172751
448,193.25832235589374
449,188.95833432287364
450,135.19400738924554
451,207.42850447393988
452,77.30535921083194
453,57.68347192094807
454,339.80308527099385
455,49.25122302703726
456,185.02050372539102
457,61.795027751821344
458,61.78027377778137
459,97.54692449880281
460,147.88127739068062
461,143.1581273701328
462,112.07338576113139
463,89.87311906506821
464,114.66583683491211
465,53.97206005276529
466,70.82323301156863
467,81.81071255371418
468,174.3126730711623
469,245.30838088117542
470,101.171718612915
471,123.58160312206476
472,85.80638144116907
473,485.66149873899195
474,134.5978255885736
475,191.86156333250958
476,72.7906825234902
477,59.718176333887506
478,82.52375242229891
479,184.8293931728633
480,64.80502833440784
481,224.3996324202742
482,70.23027677459781
483,73.86049960895396
484,32.38111762992938
485,224.5158862406985
486,514.0067715513162
487,73.52799930780667
488,134.72107055333896
489,356.1428085676352
490,155.32388965816017
491,265.85797221783656
492,112.86408443666964
493,116.16233938177157
494,137.55548220646642
495,159.8974354930517
496,132.66354060939452
497,79.46040932931344
498,96.09740320606393
499,67.18843569683143
500,75.38257534709054
501,88.40328320133199
502,77.48436887537146
503,53.254155359743415
504,239.9755344684419
505,174.74593631421612
506,89.5064685189908
507,68.8807498606301
508,101.36007358346912
509,177.73034783381357
510,115.62582946410109
511,181.93646706468252
512,101.52232685781416
513,135.7448312775485
514,120.94669579554768
515,47.526114448136525
516,73.29413959100252
517,281.8849723802926
518,79.20355638215908
519,132.99908962403308
520,131.7762104735701
521,74.55909186027546
522,169.1968292122185
523,227.49016681196383
524,263.1887343272596
525,245.2103873071073
526,244.80197774970958
527,155.28521230184285
528,395.796396442949
529,197.30762540163732
530,361.0182360524883
531,294.90596564427193
532,66.49631384947585
533,223.28860589672564
534,120.8422558570414
535,131.76728996306133
536,60.127510759042785
537,79.71644992493725
538,71.90913858012604
539,153.8295418379752
540,111.51492817749003
541,93.54343228547448
542,238.41073309155976
543,178.07356111614655
544,68.2737508688511
545,117.76938069112573
546,187.19484384042957
547,1312.351340486689
548,158.64409111490306
549,136.37945764579675
550,126.72803024444286
551,115.79748558047896
552,158.99501059262514
553,55.28906774300114
554,69.70729246489834
555,104.39641877570571
556,70.50692340308755
557,130.0234149541833
558,114.92910874566803
559,142.49605036397008
560,301.0145544719842
561,79.20163194949089
562,77.50120099553278
563,73.52799930780667
564,94.72039380104982
565,208.4635795707212
566,146.65648387875092
567,143.13488588214523
568,162.999006257906
569,162.44556553256763
570,150.34327419564744
571,162.11113690743102
572,72.86473991532523
573,73.52799930780667
574,66.51078942061748
575,188.76964264787682
576,70.7204256633667
577,72.99315465606331
578,66.49631384947585
579,134.85453550035749
580,146.18481030980888
581,125.26404103036812
582,55.63692850899114
583,136.1221190777934
584,86.07596285702833
585,55.28359802021624
586,196.7676332467737
587,167.33561001024538
588,134.62690652439085
589,79.79810288878001
590,113.23063618048555
591,72.40710443604652
592,107.4217598582324
593,70.42735783580383
594,191.8728981990565
595,150.02086878759718
596,204.42609973806896
597,146.8716389147259
598,122.79019084529104
599,76.88704018785963
600,87.97071521654813
601,147.3056609992763
602,249.40297612776473
603,160.93893548313298
604,104.64597227092843
605,64.70869619705982
606,83.06463114218904
607,123.29973409472703
608,182.53596776174234
609,146.344384914645
610,159.10082802086114
611,159.0182206123191
612,138.93388731036418
613,165.19798142297245
614,68.7521001487806
615,68.45714982958722
616,155.91216817538697
617,180.4646778774777
618,147.77541649695053
619,113.99612738867205
620,79.60533194352739
621,234.37516296648363
622,79.52274084174104
623,83.82237491448195
624,149.98907891881325
625,172.29835308515092
626,85.1029455863425
627,65.08597262634653
628,62.5399863024554
629,87.74390735106678
630,601.9232404870937
631,27.02848442589647
632,386.9225460025265
633,142.21360997904108
634,246.58171276974784
635,190.13457558155335
636,195.51520899803083
637,78.27432206570367
638,67.61157093177066
639,165.00103357518566
640,166.97173105092475
641,771.7900152179838
642,132.7114294672612
643,96.99371121090076
644,61.121131325010815
645,77.26766092981434
646,63.70306777714052
647,207.9009304217912
648,316.3581950874765
649,65.42390307550471
650,122.5984556013128
651,363.5955453164679
652,411.01730362849634
653,73.40493261896688
654,149.92661422770664
655,92.28087676523812
656,104.21306703026991
657,137.8817842765662
658,136.86789468293787
659,178.4296147957259
660,118.73989783116899
661,66.69855010904634
662,99.42457396155885
663,156.37619520832826
664,133.26108516769955
665,140.28376825972188
666,78.84477430341063
667,141.11382254946105
668,122.70203789393253
669,252.33707417599513
670,63.00491745432343
671,205.62562374445176
672,139.49150690174224
673,72.72055071436657
674,77.59427911786719
675,142.59226578710678
676,185.2278046488138
677,107.6767740902599
678,176.23709839957212
679,160.42000192804397
680,69.0216848434812
681,71.8507189246034
682,52.059494105413094
683,99.81796132026832
684,69.81079319317273
685,197.8943544680791
686,65.93959651964106
687,100.23614450860586
688,131.08451464373016
689,79.45058009282073
690,139.56675458698595
691,75.88201049695446
692,216.59436123566135
693,139.60888001711047
694,65.43856623886964
695,154.78294186595397
696,127.23088439698435
697,148.15894298543773
698,64.25131565258864
699,78.25732417397971
700,147.23018490044598
701,37.697240059190676
702,153.21386274449821
703,45.32358087587089
704,149.44957847495724
705,72.30463817403786
706,136.8108884739534
707,73.85284629451877
708,149.0508418061393
709,67.27259320257279
710,67.84640813042702
711,139.08776655986253
712,72.25493203234052
713,167.2466009749271
714,86.36489343304122
715,69.64253002030543
716,84.33014408432298
717,113.59734338139053
718,84.92759233667996
719,225.17655209339338
720,67.28691908632204
721,247.38289495348437
722,66.04130852077674
723,426.3986547418671
724,67.55810101194875
725,146.0111011164463
726,139.93424106847755
727,73.91607100935475
728,134.77722739370296
729,226.9247003085589
730,185.94434074029897
731,59.447596553642526
732,84.18423945214103
733,148.72424529941617
734,247.58090062472476
735,215.6268187439737
736,123.27341636910127
737,161.30675833296218
738,71.08961047097209
739,86.8436102697557
740,268.6471432066726
741,138.3412243762622
742,164.70946614906435
743,345.88248540884115
744,73.36665331959803
745,219.30006103919771
746,78.84477430341063
747,76.7468516798033
748,163.35813185876648
749,55.397749471337804
750,185.85012108628464
751,72.56890459107618
752,231.47436450969664
753,73.31167196965559
754,350.81179005204956
755,150.4189512975629
756,224.12948048016176
757,195.06700464025883
758,62.26232929286896
759,92.74003903064012
760,66.53950589910325
761,31.06035036771769
762,67.66739620925148
763,110.30112955542097
764,296.30706686503487
765,217.90464721244416
766,79.37313212341678
767,75.55840098437974
768,85.66077679829844
769,55.31313722474552
770,73.52799930780667
771,603.135324672182
772,140.85222980033726
773,431.1894899571272
774,99.46473832020679
775,155.48521939866777
776,279.28100547792974
777,81.87685048876196
778,35.487488736570505
779,95.50193759366607
780,297.1823621384451
781,374.61121500087967
782,267.32318643378403
783,77.48436887537146
784,92.73311363457394
785,176.33853544133538
786,276.9421651598041
787,99.71403059896254
788,84.18423945214103
789,67.51439558017132
790,150.8841145450065
791,78.84477430341063
792,177.69250533798765
793,146.52699700919243
794,131.4036141313295
795,77.54660825250465
796,170.9781944200183
797,176.3133251044327
798,143.64017401693388
799,151.40641667875585
800,109.27743315610901
801,107.01354914418427
802,114.89680448927002
803,178.6721122027072
804,104.04864023365543
805,72.31428048094106
806,46.719036250978874
807,85.67936246865868
808,168.98023790476486
809,380.84660644084073
810,77.03461329193368
811,194.60534463516467
812,188.09244189990906
813,80.12801359584725
814,140.27292635693107
815,578.5275239883551
816,162.92781048809857
817,108.69603488410732
818,64.02496395601943
819,86.45279325536934
820,49.299990577640045
821,223.25710562697088
822,126.810944612264
823,136.32547240346835
824,93.1301264722395
825,79.18431246581558
826,79.9554940771235
827,65.3681129105021
828,111.82532107435817
829,219.39249525218716
830,115.32151108310948
831,103.61593749590249
832,227.28492737425222
833,92.09462557711257
834,54.54018359155402
835,232.82653982351974
836,207.4500494903563
837,109.79256828179021
838,154.21900072038716
839,71.03367120314614
840,68.93399211717919
841,77.48436887537146
842,71.01937015212923
843,68.20998812187338
844,93.16860004780624
845,164.53481238415344
846,178.62727852532348
847,110.8617623350573
848,116.81968152580626
849,192.4417019224753
850,182.48167143791466
851,71.48270407669936
852,268.34598965243674
853,152.75770202444363
854,103.18328138347663
855,126.0983676063186
856,88.00192490243708
857,195.8672118684724
858,117.63502822353722
859,86.2170877758851
860,126.21628527246394
861,92.64180171751512
862,164.60471486108113
863,199.61121351319943
864,307.63433912612606
865,143.64003608349532
866,70.04945573710587
867,235.09153387039206
868,446.48029534735986
869,76.26867250577924
870,209.6832635735483
871,84.2193073245767
872,72.08575325818236
873,64.78602774962717
874,210.91709079277953
875,75.15809085512242
876,131.06278181433314
877,66.45415005640785
878,74.89329123030528
879,235.65895476739936
880,64.7322993260292
881,65.38234652246074
882,317.32568728127285
883,122.8056048786028
884,165.26353208827706
885,154.8318388060039
886,235.55215876330016
887,167.76677034141917
888,52.67959386970832
889,123.28239819684624
890,80.81993680642233
891,79.36916730074304
892,127.07795570322187
893,69.92733572682879
894,294.20870857827276
895,73.01090111593902
896,70.92295111596938
897,196.5640609620483
898,78.24684074847906
899,71.50682405699575
900,63.48925256650996
901,173.86500670249814
902,187.8580657935824
903,111.25939538370892
904,74.82243790185954
905,213.87084151424307
906,79.16597073667111
907,66.64439533900051
908,76.99381750800885
909,128.8820645147334
910,47.87100102068513
911,111.83825555953158
912,278.7523227988543
913,86.11605058920104
914,84.3567157163043
915,46.03792497680928
916,204.46995218845055
917,208.973934551257
918,120.41450110043104
919,70.27091710738857
920,138.5873696905723
921,77.31958645715399
922,259.87317934066215
923,76.06240941540992
924,75.33842915784162
925,148.94616390081208
926,80.27781020881054
927,208.91605927681
928,102.0583610085705
929,107.2710072795172
930,94.11088471107533
931,181.10225311987207
932,117.04678720772178
933,346.4321821104616
934,183.10689219732473
935,263.7383511103874
936,145.1957245889129
937,74.59448350448996
938,146.7295329994079
939,68.02809907574105
940,161.67952017869965
941,57.71086235934533
942,70.46879966372023
943,127.56974699119473
944,76.20916631489007
945,71.04911987689776
946,124.7772075667634
947,39.636788653235506
948,192.33038559763997
949,99.97414156332108
950,190.25658319276766
951,72.25818176891599
952,195.59167346401506
953,80.67920041054016
954,49.82381323645053
955,372.1616494166049
956,144.05778492820068
957,78.32781315049381
958,75.25679506956537
959,238.73215225893725
960,156.32969383033418
961,66.94754039644651
962,60.025460993389586
963,145.24989214362762
964,153.4789024999988
965,107.50031529295426
966,117.3209470137072
967,73.36441101323328
968,46.97767329046607
969,91.09289993033103
970,149.0508418061393
971,48.69244028297403
972,148.1322877465675
973,121.35256010206872
974,66.64938142244887
975,74.98398578525756
976,265.3874121873434
977,46.08328423625382
978,206.00564176375798
979,126.28392333331107
980,204.667474297139
981,129.75066170442145
982,72.5455450420665
983,47.59530250270776
984,64.85903632124473
985,67.29706815592272
986,177.03997226194033
987,63.851435940365974
988,81.6078831851844
989,70.94853703694518
990,172.61311944642532
991,139.6795137918578
992,188.98146617237535
993,72.5656325739663
994,133.9396256016481
995,94.09803753619092
996,60.34980824274074
997,162.2792531107727
998,293.51232119174017
999,156.0165417751917
1000,114.26079600176645
1001,180.34844221681513
1002,147.66479101916306
1003,76.88704018785963
1004,239.6344395828823
1005,63.892981186313605
1006,134.5978255885736
1007,121.90235069558724
1008,55.84614352781967
1009,56.15442456624296
1010,82.84728724835182
1011,82.12939583676858
1012,125.37836512883099
1013,158.7902035698177
1014,56.32245380685154
1015,169.61026281197863
1016,101.88350397472317
1017,85.5483510254598
1018,195.06347625818933
1019,81.31053783383757
1020,70.60197349561912
1021,1137.5445200524534
1022,157.73925968805204
1023,70.45647094883319
1024,62.01950666318299
1025,132.18728047033298
1026,84.5670143898109
1027,169.5193079095448
1028,179.17585849676524
1029,246.94144537268582
1030,78.27443196361115
1031,141.31767676753117
1032,229.65053576310225
1033,173.04300017289876
1034,69.78680728864512
1035,189.81280022819348
1036,169.03454141834976
1037,130.03133837708074
1038,89.58404559530416
1039,62.21397843417169
1040,66.49369782224505
1041,108.5550093951619
1042,440.98859141339693
1043,85.67936246865868
1044,142.90974544164246
1045,134.75264067747872
1046,77.50120099553278
1047,75.72348196760703
1048,112.89759170357173
1049,173.24884817055036
1050,167.67668690118475
1051,398.9916174104431
1052,63.59555525496168
1053,64.51805886282288
1054,250.2728565975535
1055,60.215546680505184
1056,112.00247445275278
1057,177.77097054487643
1058,165.6199480445345
1059,81.31053783383757
1060,223.97601435388071
1061,132.39853918721587
1062,64.72093119098798
1063,78.8618981824019
1064,307.0285775186233
1065,131.2210084095994
1066,95.86715606837618
1067,111.81978090844241
1068,558.7813171548518
1069,62.010864226562575
1070,123.64702580991728
1071,178.66580222092972
1072,88.49362685471169
1073,142.8850958761828
1074,85.66077679829844
1075,105.84231263166652
1076,134.88880311303527
1077,168.62660384884032
1078,179.79887257672112
1079,70.94832334760139
1080,127.63040260857142
1081,134.45907008798258
1082,115.41036821398275
1083,137.49052964569876
1084,114.60358554342966
1085,112.860044891203
1086,73.0696693624701
1087,142.35278605068038
1088,170.18557105115093
1089,228.39098656551627
1090,154.3098551494101
1091,160.14245144493574
1092,69.80635234400626
1093,65.65798152993608
1094,147.10392468292886
1095,33.52263178074182
1096,139.92709121364445
1097,67.19317582078817
1098,73.30134120731948
1099,66.3878741215259
1100,153.3243448312264
1101,97.14575098959028
1102,125.60712740104988
1103,194.5474961660513
1104,180.53979788714003
1105,241.6766590248988
1106,43.64189771709934
1107,89.14780321982067
1108,78.35808517711642
1109,86.37084677695422
1110,141.7091110334999
1111,79.31900015483747
1112,125.81571254904998
1113,69.60218728474818
1114,144.90963903599794
1115,58.01605797884924
1116,196.101154559995
1117,175.30221262540732
1118,139.19026348999193
1119,128.96504574122815
1120,55.43306753046669
1121,79.90812041289945
1122,137.7729172108683
1123,686.6235133426419
1124,98.88211714588128
1125,261.7879150998502
1126,141.34442678442102
1127,68.27576589423249
1128,313.7956039402472
1129,123.61265802553652
1130,80.17600426501944
1131,73.94088255727527
1132,80.13171811245647
1133,115.16795406364169
1134,46.23841171907348
1135,70.86075907230158
1136,141.32502379802196
1137,168.97896859250093
1138,71.69825642001618
1139,139.0530354608779
1140,209.29234516581576
1141,35.40029891109645
1142,76.20878432556616
1143,151.20189085747586
1144,49.51942374380662
1145,61.828845865469155
1146,792.7640664167452
1147,122.1955126238672
1148,174.4061077837947
1149,292.7444180555704
1150,110.88122977902198
1151,65.4534714264578
1152,118.72412233628776
1153,116.56498233037094
1154,78.84477430341063
1155,140.87397998082724
1156,71.09316351630603
1157,62.01059232905579
1158,152.25017165728988
1159,336.1529113855654
1160,66.18898923070554
1161,142.04454428622807
1162,243.04468828146722
1163,86.83557231137789
1164,154.8410674432574
1165,85.66077679829844
1166,99.25240792028704
1167,192.77891338248816
1168,72.6175658639262
1169,179.6047375921823
1170,154.40754442119186
1171,215.0033808993101
1172,350.1198101957958
1173,61.68141554066281
1174,84.18423945214103
1175,315.106812769112
1176,78.63739176180256
1177,179.38874255871488
1178,81.31053783383757
1179,76.88704018785963
1180,141.18181838229938
1181,67.8923599268559
1182,111.71084272695617
1183,152.79267635913791
1184,72.23526238818341
1185,70.49655705627264
1186,154.12579813517377
1187,120.57655810265547
1188,103.24333638696184
1189,148.04537873353397
1190,149.44957847495724
1191,211.80691278573278
1192,120.10290580718913
1193,62.970034970058244
1194,132.61722511011664
1195,171.93948560325606
1196,76.1277824789842
1197,135.73449770947516
1198,203.9019282028894
1199,69.80635234400626
1200,139.05263136570218
1201,82.08864845311689
1202,800.9870117889562
1203,161.8392639117833
1204,417.69042537899793
1205,81.0034904744045
1206,83.6146349335976
1207,77.50120099553278
1208,74.5658295618019
1209,99.0462817881797
1210,62.8656630445059
1211,77.0167871329515
1212,69.38966800345733
1213,76.09853996274965
1214,165.22628178258418
1215,59.858879707473406
1216,140.01312155018587
1217,65.42451577530608
1218,141.8972388508642
1219,144.92774142143242
1220,142.5849504243885
1221,67.50180345988537
1222,190.90000060782583
1223,142.75784564408627
1224,107.60691572484006
1225,60.06000642544224
1226,64.2373245547223
1227,69.0873592726219
1228,340.73475536159816
1229,69.59962263221207
1230,294.54376134347507
1231,135.73449770947516
1232,186.77939839398945
1233,199.91474654972993
1234,78.17568432413611
1235,92.66732657217135
1236,74.4690622389021
1237,103.88773780447364
1238,153.98441791063524
1239,137.10860966343623
1240,71.10100973365803
1241,68.12250423602407
1242,98.81913851189972
1243,145.37594850184675
1244,159.76106338716858
1245,72.21065298291778
1246,205.3852609961393
1247,270.66291848763706
1248,65.72837967421952
1249,224.42580649008468
1250,138.44178882340452
1251,65.53064899544623
1252,252.8913954877558
1253,202.89293970508666
1254,111.25939538370892
1255,150.28973658344606
1256,124.98317160945051
1257,141.35135874309455
1258,260.7223933183638
1259,60.10390673213112
1260,207.5901736390696
1261,103.5217535904354
1262,72.00497351337229
1263,57.57542118399247
1264,243.77761573991882
1265,167.4278776072775
1266,109.99772234008142
1267,64.70652766528204
1268,141.26751493390395
1269,139.93424106847755
1270,425.1998036045002
1271,192.17126829752084
1272,67.4554437411424
1273,109.75987895929104
1274,135.9322434662683
1275,62.34055515441179
1276,139.03863613593748
1277,188.98146617237535
1278,188.5057121024164
1279,109.19782423181891
1280,130.57948515729908
1281,155.81504100416723
1282,62.127119622129904
1283,130.93876747984856
1284,166.98511597422328
1285,70.60701671789764
1286,132.50281506189262
1287,153.55843690725465
1288,444.3953679570864
1289,155.0193733230339
1290,128.96334833641342
1291,132.4008445297804
1292,160.26308672723266
1293,49.44730942153788
1294,123.24677289722997
1295,144.87835329073795
1296,172.02215990192477
1297,97.22547720622777
1298,154.74884002743897
1299,79.18716117511346
1300,66.61616027636641
1301,180.93124230568333
1302,69.89612798801295
1303,80.5627156484196
1304,150.14912147046394
1305,152.70377759580046
1306,121.68372185552874
1307,182.32244694158152
1308,119.1909863082455
1309,41.888860880901454
1310,50.80927212591278
1311,107.66505899670922
1312,163.97872689587135
1313,273.04249905674817
1314,148.0659658068546
1315,73.8333235752337
1316,108.8604939918232
1317,171.33195062691368
1318,65.85393279035276
1319,132.91171134438687
1320,70.67417805450256
1321,100.24386112212456
1322,71.03367120314614
1323,59.03787781970461
1324,375.7881318519365
1325,177.67777195621213
1326,68.83848538135585
1327,224.1436205853401
1328,348.61035479799096
1329,65.31334159300319
1330,151.55236734116775
1331,192.55066887647
1332,122.7416827496593
1333,72.54253161168761
1334,189.9283151018142
1335,73.53792350214327
1336,236.7498470898515
1337,68.56455855129063
1338,260.77983479602204
1339,138.7251824321675
1340,163.92080274541163
1341,84.18423945214103
1342,78.76284681393207
1343,274.3666379660588
1344,176.7562422784627
1345,488.2756776836891
1346,121.4674700870772
1347,131.67720848510095
1348,120.33113554682974
1349,74.74565057272841
1350,180.82885363871878
1351,143.28219434609616
1352,131.07457579740128
1353,134.7462384543877
1354,509.54395462864517
1355,58.96428466801832
1356,121.29871102027441
1357,185.4120463575171
1358,75.10773635226548
1359,117.26324576877397
1360,95.2388281033776
1361,81.35092229648498
1362,140.37809105698204
1363,70.57837987897858
