id,price
28745,160
1641,160
34578,160
67999,160
48125,160
35414,160
31367,160
4492,160
40063,160
38028,160
15518,160
13469,160
33275,160
8355,160
60359,160
29178,160
3559,160
47360,160
2059,160
3394,160
48171,160
16291,160
24053,160
4645,160
3292,160
49424,160
773,160
22089,160
19380,160
17761,160
9853,160
19603,160
48047,160
29396,160
66992,160
4663,160
39550,160
46278,160
27497,160
41738,160
59921,160
31112,160
50747,160
50928,160
7454,160
58132,160
37934,160
29100,160
4613,160
18489,160
22496,160
26857,160
17690,160
56162,160
49972,160
64021,160
71313,160
49434,160
10595,160
35648,160
70867,160
69427,160
6698,160
39244,160
45726,160
16265,160
70487,160
20424,160
28887,160
23286,160
57271,160
4788,160
67534,160
627,160
55625,160
55942,160
3050,160
52522,160
4411,160
15938,160
31457,160
56813,160
54867,160
49237,160
42765,160
30082,160
4859,160
63512,160
56203,160
35862,160
37474,160
69317,160
19354,160
53066,160
67191,160
7606,160
69747,160
12792,160
35829,160
1165,160
42553,160
31375,160
36427,160
34518,160
60757,160
5928,160
43929,160
4591,160
61061,160
36002,160
62528,160
6724,160
64305,160
19500,160
64779,160
35458,160
46832,160
410,160
26904,160
68697,160
35181,160
46756,160
66981,160
10290,160
22781,160
15604,160
30128,160
26182,160
6166,160
64824,160
48691,160
6430,160
19733,160
24769,160
43531,160
56535,160
51044,160
28628,160
15507,160
16461,160
23750,160
64774,160
8465,160
48825,160
12335,160
26829,160
30681,160
69198,160
41271,160
12815,160
57190,160
58852,160
20083,160
46842,160
35069,160
21042,160
15519,160
68182,160
17052,160
62814,160
6196,160
59992,160
3304,160
127,160
38689,160
6963,160
18030,160
47111,160
9755,160
54751,160
20888,160
48754,160
13646,160
12545,160
28909,160
46427,160
66273,160
549,160
24197,160
70310,160
27063,160
68967,160
14175,160
15952,160
28534,160
41948,160
41513,160
63589,160
70446,160
71009,160
36276,160
12190,160
69734,160
53337,160
45893,160
50496,160
61184,160
11097,160
43122,160
28143,160
56518,160
17715,160
3425,160
2493,160
6974,160
4940,160
57631,160
70039,160
32591,160
13727,160
45117,160
30382,160
65901,160
2189,160
72533,160
37705,160
16165,160
68333,160
63909,160
19102,160
46552,160
30646,160
32059,160
53587,160
71754,160
42849,160
61656,160
36775,160
42565,160
33611,160
68849,160
60490,160
29555,160
13338,160
36334,160
49085,160
7969,160
19640,160
56481,160
74079,160
60231,160
39991,160
31072,160
65288,160
25996,160
47655,160
476,160
59893,160
31225,160
25892,160
57118,160
27312,160
31543,160
30739,160
17479,160
5554,160
30394,160
73712,160
69870,160
53293,160
32590,160
15057,160
36413,160
73107,160
65051,160
831,160
29798,160
26589,160
32608,160
55952,160
48776,160
17965,160
25666,160
49864,160
62927,160
3056,160
17560,160
60024,160
19555,160
70795,160
68262,160
63580,160
67877,160
57701,160
23416,160
30530,160
26594,160
8489,160
71379,160
53262,160
47084,160
40199,160
11307,160
13346,160
35053,160
22630,160
29771,160
42855,160
14495,160
71436,160
67810,160
2997,160
13006,160
41637,160
62586,160
46172,160
50239,160
41561,160
20574,160
31963,160
42559,160
7162,160
60666,160
42503,160
57962,160
26790,160
26339,160
68005,160
25798,160
31755,160
31080,160
61543,160
37826,160
29720,160
26043,160
29977,160
16330,160
10374,160
62216,160
7372,160
43583,160
64178,160
54496,160
41343,160
3997,160
15109,160
35612,160
54376,160
2691,160
5791,160
51932,160
12308,160
47188,160
60117,160
7876,160
54506,160
12891,160
2782,160
40374,160
24250,160
71422,160
35665,160
43394,160
61493,160
18904,160
28202,160
28598,160
32245,160
54056,160
69821,160
69954,160
6451,160
40312,160
12591,160
22849,160
20731,160
53588,160
53447,160
32724,160
19923,160
31129,160
15813,160
36998,160
9720,160
57491,160
46635,160
2195,160
56633,160
11420,160
67818,160
57565,160
30902,160
55151,160
8633,160
48974,160
49817,160
33627,160
65600,160
38408,160
27959,160
40717,160
62763,160
7027,160
57111,160
37774,160
26712,160
31285,160
1219,160
35162,160
37060,160
48117,160
30879,160
10925,160
28249,160
3288,160
33048,160
46610,160
29111,160
29890,160
31525,160
17842,160
36918,160
46865,160
51521,160
38578,160
41632,160
59804,160
8306,160
43709,160
46185,160
27353,160
40021,160
3242,160
59103,160
51644,160
66179,160
39749,160
46887,160
21422,160
63791,160
31419,160
12180,160
2299,160
72597,160
69290,160
7277,160
19274,160
69496,160
51526,160
61544,160
28959,160
47382,160
66780,160
44985,160
61008,160
3507,160
10179,160
65142,160
72702,160
19911,160
22134,160
52211,160
18938,160
56570,160
37165,160
26894,160
36361,160
39158,160
64012,160
17250,160
2449,160
15821,160
67736,160
54217,160
66375,160
46292,160
35879,160
66446,160
34005,160
26461,160
20371,160
66793,160
34446,160
13880,160
7100,160
50628,160
64863,160
37562,160
7499,160
14511,160
52316,160
51834,160
26648,160
15293,160
53324,160
32866,160
2107,160
70780,160
9579,160
32031,160
51037,160
29616,160
24009,160
9722,160
68550,160
30961,160
36072,160
21996,160
51385,160
41334,160
32753,160
50581,160
33292,160
56784,160
67706,160
28327,160
22199,160
23820,160
24581,160
48969,160
14514,160
1213,160
47960,160
67841,160
32326,160
27422,160
20570,160
66122,160
63774,160
72246,160
41916,160
67816,160
17532,160
17783,160
11098,160
446,160
8278,160
48464,160
21044,160
39136,160
33178,160
53906,160
30151,160
52967,160
36102,160
43321,160
37264,160
73302,160
5442,160
50997,160
51462,160
24948,160
23523,160
72511,160
46631,160
73377,160
43237,160
30518,160
25732,160
65745,160
38684,160
57220,160
61380,160
32439,160
39066,160
48509,160
43056,160
72638,160
10791,160
61525,160
40905,160
6425,160
62652,160
73707,160
38095,160
65657,160
61691,160
13621,160
42329,160
27541,160
51764,160
51305,160
22476,160
11926,160
26997,160
67443,160
35177,160
15268,160
74012,160
26459,160
67019,160
17999,160
51243,160
11047,160
58910,160
35602,160
32737,160
63670,160
16529,160
25537,160
31044,160
16766,160
21029,160
4878,160
64627,160
8842,160
20356,160
49840,160
25909,160
23395,160
66231,160
15324,160
64747,160
43569,160
65126,160
4155,160
32821,160
40235,160
65681,160
27976,160
21780,160
655,160
29194,160
66486,160
44835,160
67477,160
68634,160
40238,160
38709,160
34658,160
9272,160
53927,160
71736,160
59526,160
10784,160
17004,160
54040,160
7665,160
59867,160
65393,160
52559,160
18930,160
60403,160
49365,160
46504,160
65768,160
16118,160
53335,160
59961,160
15180,160
74025,160
28462,160
67172,160
26387,160
19035,160
15645,160
57969,160
69320,160
11752,160
61418,160
60387,160
23132,160
53216,160
40724,160
20165,160
5343,160
48840,160
14277,160
16285,160
22209,160
47174,160
52153,160
60680,160
64370,160
48998,160
67217,160
57591,160
37986,160
17265,160
63238,160
65467,160
2727,160
16701,160
12002,160
2086,160
64280,160
54955,160
14297,160
6293,160
5785,160
11359,160
2309,160
52852,160
31200,160
60191,160
39363,160
1422,160
42413,160
20275,160
30297,160
47670,160
23608,160
23643,160
114,160
20189,160
6636,160
24896,160
65816,160
67435,160
9120,160
53342,160
38064,160
25968,160
16455,160
70127,160
1603,160
18717,160
60859,160
15700,160
41325,160
16399,160
27731,160
42228,160
6561,160
68628,160
11674,160
15321,160
30543,160
8590,160
59910,160
32731,160
56325,160
49847,160
35996,160
73262,160
51812,160
71811,160
1990,160
4779,160
2941,160
17099,160
10351,160
42213,160
2436,160
22312,160
1370,160
47229,160
4990,160
41790,160
11535,160
12773,160
37326,160
1090,160
25563,160
37679,160
56071,160
46103,160
28472,160
21172,160
5875,160
9807,160
11996,160
14141,160
64597,160
11181,160
41807,160
67882,160
67069,160
22649,160
34288,160
42826,160
55283,160
19958,160
68085,160
56258,160
63925,160
25830,160
15732,160
62118,160
20659,160
14195,160
57600,160
69829,160
73450,160
41155,160
70053,160
40243,160
22763,160
35686,160
25125,160
66451,160
62424,160
20833,160
41302,160
17548,160
1285,160
40337,160
52855,160
9266,160
46453,160
56263,160
49464,160
29281,160
652,160
32033,160
60780,160
18593,160
24456,160
68347,160
40805,160
6373,160
18851,160
69597,160
66701,160
50788,160
36962,160
63025,160
71103,160
51610,160
50568,160
5862,160
12803,160
73143,160
16531,160
1372,160
73618,160
63858,160
7041,160
1846,160
64251,160
22271,160
8169,160
70088,160
34480,160
58817,160
65530,160
22683,160
38451,160
54222,160
53512,160
65918,160
16223,160
68482,160
37427,160
37786,160
26405,160
38104,160
21750,160
30731,160
43534,160
41659,160
29597,160
3350,160
61495,160
14050,160
29463,160
64823,160
14155,160
3580,160
19017,160
56913,160
36139,160
47807,160
61875,160
51308,160
54431,160
50056,160
60488,160
53689,160
64570,160
38988,160
47083,160
8959,160
20525,160
65588,160
69344,160
14821,160
5345,160
25704,160
9804,160
29110,160
67026,160
52935,160
17034,160
7431,160
54811,160
23304,160
13115,160
57846,160
53436,160
5977,160
3702,160
40258,160
52261,160
33027,160
38110,160
13576,160
32186,160
12609,160
19765,160
38224,160
43181,160
51064,160
16049,160
67394,160
28940,160
41417,160
36981,160
25503,160
35402,160
34456,160
46209,160
43667,160
44734,160
52016,160
54477,160
63540,160
29897,160
42477,160
26870,160
484,160
41084,160
49444,160
62558,160
43681,160
34453,160
60561,160
43554,160
49459,160
5821,160
60050,160
44567,160
18776,160
57891,160
19498,160
68691,160
62572,160
66239,160
18219,160
58035,160
44905,160
50456,160
42308,160
39044,160
51739,160
62594,160
71504,160
37496,160
55121,160
61897,160
69900,160
61758,160
4129,160
38169,160
66178,160
52886,160
30804,160
73093,160
44737,160
49844,160
16842,160
57224,160
69329,160
30619,160
34779,160
16432,160
3524,160
19538,160
61123,160
33878,160
40557,160
31752,160
64752,160
38013,160
25829,160
9670,160
19731,160
70500,160
40394,160
55272,160
63761,160
10848,160
4584,160
61531,160
58993,160
57112,160
61293,160
32286,160
7680,160
68015,160
59775,160
52722,160
54950,160
62804,160
44299,160
57557,160
56256,160
5048,160
62707,160
12089,160
28552,160
10380,160
59015,160
34576,160
18487,160
29232,160
72899,160
28311,160
10243,160
73132,160
57161,160
27243,160
38190,160
66528,160
12358,160
23721,160
21446,160
47957,160
26557,160
68941,160
40514,160
12045,160
61281,160
45403,160
72257,160
26307,160
4836,160
26653,160
22396,160
60285,160
1413,160
8688,160
47449,160
65027,160
43985,160
8703,160
7554,160
18850,160
58824,160
23102,160
60743,160
45143,160
64964,160
48938,160
63404,160
2980,160
12363,160
61895,160
967,160
66597,160
51983,160
28587,160
52023,160
57505,160
38019,160
58463,160
33544,160
73106,160
27287,160
46422,160
9035,160
32916,160
69595,160
41696,160
2730,160
25622,160
19032,160
7979,160
60121,160
10874,160
49587,160
32595,160
60419,160
14730,160
60817,160
16452,160
28968,160
5065,160
29267,160
20572,160
46754,160
5157,160
2273,160
63719,160
26576,160
51905,160
73484,160
51675,160
43365,160
18687,160
2880,160
7290,160
43841,160
70834,160
71443,160
71100,160
61916,160
30837,160
57244,160
55260,160
66971,160
22144,160
48531,160
40273,160
40483,160
70144,160
16887,160
28868,160
29875,160
8979,160
62639,160
16425,160
63911,160
47478,160
52501,160
26591,160
25719,160
9555,160
63543,160
57642,160
17974,160
43330,160
26011,160
54000,160
1424,160
74047,160
49595,160
6651,160
3342,160
10105,160
52810,160
237,160
34944,160
40172,160
47683,160
12155,160
24698,160
59565,160
12082,160
32509,160
3886,160
12404,160
1491,160
14849,160
43112,160
68297,160
59705,160
53646,160
16232,160
12546,160
5359,160
54514,160
25925,160
55190,160
64588,160
18057,160
22597,160
25997,160
9817,160
47581,160
25714,160
28970,160
32009,160
1805,160
7168,160
41614,160
15573,160
73554,160
962,160
63900,160
56002,160
16358,160
5929,160
28697,160
38982,160
10055,160
51893,160
45248,160
17021,160
31989,160
50241,160
37465,160
8750,160
40346,160
50098,160
51511,160
68731,160
16515,160
66372,160
3840,160
36319,160
5512,160
22021,160
40449,160
15968,160
56770,160
10035,160
14019,160
34322,160
8473,160
32454,160
71205,160
779,160
49075,160
60806,160
20480,160
27646,160
61026,160
59070,160
43538,160
6211,160
13993,160
504,160
57943,160
41670,160
3031,160
50093,160
36303,160
65814,160
27897,160
12751,160
55775,160
69292,160
46193,160
71464,160
56721,160
70013,160
73185,160
36239,160
36563,160
45052,160
64295,160
62092,160
10434,160
36012,160
27911,160
68715,160
40232,160
11313,160
32410,160
12504,160
59444,160
34189,160
23605,160
18906,160
56361,160
52771,160
45145,160
22157,160
50769,160
36781,160
42023,160
6759,160
17445,160
21969,160
24385,160
9590,160
41923,160
3495,160
65327,160
25254,160
27859,160
13660,160
12320,160
36817,160
55102,160
3057,160
61018,160
44878,160
13624,160
69896,160
5799,160
71356,160
55294,160
5396,160
42979,160
6264,160
22214,160
54948,160
17731,160
55647,160
41895,160
30914,160
5832,160
51415,160
65241,160
26750,160
31699,160
50728,160
59574,160
9556,160
17584,160
55524,160
1032,160
53233,160
49133,160
68138,160
61698,160
34750,160
67920,160
19265,160
31806,160
60478,160
34310,160
40061,160
25261,160
63632,160
47782,160
3803,160
400,160
2903,160
25970,160
40547,160
32112,160
63943,160
26726,160
37747,160
48914,160
60159,160
69813,160
17480,160
11128,160
3132,160
41694,160
32913,160
15058,160
53280,160
35850,160
22412,160
3882,160
31693,160
54705,160
68586,160
7995,160
53618,160
66963,160
15394,160
62466,160
53542,160
67099,160
21724,160
49861,160
21255,160
9908,160
67456,160
3211,160
39,160
40709,160
48559,160
24200,160
27617,160
52940,160
56872,160
52101,160
46458,160
53781,160
67273,160
12659,160
64117,160
41729,160
55300,160
57910,160
9128,160
9263,160
25233,160
50464,160
38055,160
61904,160
47712,160
65949,160
20504,160
67012,160
37909,160
44045,160
44218,160
38606,160
59019,160
73897,160
35120,160
30827,160
37170,160
64126,160
701,160
36468,160
62174,160
17955,160
10021,160
27894,160
2296,160
24390,160
34979,160
47650,160
33196,160
33816,160
2212,160
29790,160
62588,160
6691,160
13427,160
69293,160
68397,160
44669,160
73300,160
52025,160
52180,160
20199,160
57098,160
69626,160
52258,160
33516,160
7875,160
14857,160
61027,160
54674,160
27954,160
47392,160
2638,160
33284,160
64583,160
62497,160
71427,160
56939,160
33243,160
39369,160
72767,160
42217,160
16344,160
17191,160
16937,160
5860,160
16870,160
36284,160
71210,160
40919,160
21612,160
7134,160
22584,160
5205,160
41809,160
49565,160
43364,160
26453,160
39477,160
51230,160
29465,160
47371,160
68490,160
13362,160
37771,160
29260,160
33442,160
47187,160
39376,160
9083,160
1836,160
27233,160
7479,160
59129,160
2996,160
37848,160
13955,160
71411,160
34206,160
68583,160
38275,160
15843,160
50511,160
67682,160
50646,160
43865,160
56130,160
20697,160
6936,160
64516,160
20263,160
49227,160
10742,160
11984,160
49563,160
27224,160
7383,160
13739,160
1402,160
17835,160
1230,160
42298,160
32910,160
56091,160
25338,160
38842,160
8193,160
7518,160
40783,160
33659,160
65980,160
14314,160
72035,160
44322,160
13798,160
41361,160
22754,160
29261,160
26625,160
29820,160
27817,160
8538,160
52790,160
29781,160
42385,160
15944,160
23229,160
19760,160
1583,160
34794,160
22573,160
16035,160
11731,160
56750,160
14519,160
27402,160
46410,160
58677,160
42331,160
43532,160
31642,160
68523,160
16862,160
26308,160
18784,160
42464,160
14382,160
23142,160
3767,160
27689,160
63527,160
54323,160
26644,160
30219,160
72299,160
1326,160
33020,160
41152,160
36057,160
3348,160
19571,160
13775,160
501,160
70233,160
55709,160
67529,160
73723,160
34686,160
68540,160
7128,160
5954,160
69544,160
25141,160
7652,160
52071,160
21288,160
67666,160
65569,160
21855,160
37884,160
4157,160
38981,160
63851,160
55062,160
48492,160
52439,160
57194,160
13380,160
72342,160
54847,160
38682,160
6894,160
49922,160
47291,160
839,160
36145,160
54410,160
22303,160
72808,160
12164,160
61687,160
45219,160
68025,160
43491,160
68959,160
61670,160
35827,160
52678,160
35091,160
45678,160
48315,160
32969,160
50885,160
64415,160
55705,160
33100,160
22711,160
27373,160
73254,160
26447,160
24864,160
30292,160
39418,160
57685,160
49869,160
48908,160
2351,160
55247,160
65400,160
39859,160
30529,160
53958,160
6013,160
26911,160
22892,160
70955,160
50986,160
37579,160
60468,160
69014,160
42451,160
62198,160
63915,160
42120,160
12396,160
30052,160
23021,160
47293,160
56677,160
67348,160
50663,160
72358,160
14830,160
57050,160
37700,160
41364,160
63347,160
59008,160
1842,160
42939,160
59667,160
33535,160
17511,160
16867,160
6804,160
59584,160
55180,160
25321,160
10672,160
43079,160
68220,160
54729,160
14999,160
4070,160
64756,160
45818,160
25697,160
41918,160
32154,160
17543,160
17437,160
16395,160
16175,160
13907,160
59589,160
20903,160
4745,160
31320,160
33439,160
27566,160
42705,160
27530,160
6682,160
13518,160
49921,160
37615,160
13365,160
58396,160
39869,160
45826,160
64493,160
60767,160
6924,160
21746,160
31060,160
14615,160
44852,160
42171,160
44109,160
66366,160
8075,160
43244,160
2350,160
33601,160
46892,160
64892,160
72832,160
39469,160
73261,160
39489,160
29842,160
21550,160
54560,160
1181,160
26312,160
24063,160
69962,160
54011,160
61779,160
949,160
58169,160
63605,160
32537,160
40628,160
4421,160
31464,160
11757,160
10454,160
16592,160
5706,160
42666,160
64967,160
31395,160
55726,160
31265,160
4160,160
59601,160
52292,160
55146,160
21397,160
55475,160
72360,160
8225,160
59959,160
26234,160
59097,160
27762,160
2310,160
54745,160
24208,160
46083,160
15928,160
52466,160
34181,160
10319,160
16823,160
6000,160
27226,160
28772,160
27369,160
33079,160
66841,160
25161,160
61508,160
28994,160
26938,160
63340,160
66788,160
36626,160
17381,160
37177,160
57929,160
66757,160
14882,160
42828,160
40004,160
39447,160
52587,160
28084,160
40842,160
14535,160
36358,160
15160,160
15975,160
7836,160
56926,160
46553,160
14705,160
71435,160
56638,160
13133,160
58363,160
1278,160
37016,160
12959,160
6468,160
51210,160
36187,160
2038,160
70993,160
60708,160
53650,160
16581,160
72994,160
9801,160
40563,160
39150,160
21660,160
46593,160
2009,160
37319,160
20899,160
21430,160
15326,160
49925,160
16915,160
60660,160
10182,160
66356,160
66374,160
15743,160
25741,160
24802,160
14278,160
73521,160
43973,160
39255,160
62016,160
26152,160
27588,160
71777,160
5904,160
25360,160
3308,160
50653,160
41926,160
26736,160
6334,160
56707,160
43975,160
48629,160
57335,160
24166,160
56115,160
72505,160
47804,160
17129,160
55642,160
71143,160
57893,160
16775,160
40468,160
69607,160
55040,160
66964,160
60275,160
2968,160
9090,160
37201,160
36627,160
7718,160
1574,160
59227,160
28280,160
3080,160
9053,160
25547,160
32499,160
62679,160
65308,160
24824,160
24585,160
60705,160
28938,160
19707,160
11833,160
29121,160
71509,160
47041,160
69851,160
67867,160
788,160
37187,160
35005,160
34911,160
7298,160
46712,160
212,160
50222,160
31815,160
8832,160
51270,160
38546,160
59823,160
71141,160
36847,160
9912,160
28097,160
18401,160
55769,160
11755,160
1035,160
71881,160
33004,160
39300,160
55706,160
44400,160
18199,160
49976,160
31437,160
25390,160
43843,160
50408,160
10955,160
32891,160
42011,160
27089,160
39694,160
2780,160
46987,160
25071,160
66677,160
67065,160
22001,160
44103,160
48285,160
13008,160
50075,160
267,160
69136,160
41391,160
35335,160
820,160
16023,160
25056,160
26909,160
10579,160
31473,160
66697,160
57509,160
33324,160
46566,160
50592,160
68575,160
44625,160
63055,160
46801,160
68856,160
52440,160
70248,160
720,160
43506,160
35953,160
64653,160
30611,160
35244,160
28073,160
36071,160
3181,160
48490,160
32425,160
27311,160
38428,160
23745,160
44798,160
20890,160
11541,160
34496,160
61606,160
72844,160
34224,160
41848,160
5169,160
71559,160
66362,160
50296,160
30526,160
8875,160
39930,160
72605,160
35270,160
49346,160
18201,160
39556,160
42732,160
21545,160
66142,160
34796,160
17774,160
12346,160
10835,160
45895,160
65079,160
42698,160
5879,160
56515,160
74017,160
35030,160
60977,160
41842,160
55889,160
54825,160
64690,160
52363,160
37333,160
10572,160
17050,160
31010,160
67239,160
73295,160
41243,160
64751,160
49128,160
65157,160
971,160
71087,160
25807,160
42024,160
69484,160
20301,160
14758,160
58885,160
9214,160
19594,160
23758,160
66511,160
54691,160
46032,160
51087,160
47740,160
52503,160
73788,160
64969,160
44283,160
28662,160
28838,160
52337,160
73500,160
30320,160
54202,160
21730,160
9937,160
28304,160
57317,160
71728,160
41370,160
20110,160
58186,160
34680,160
26654,160
17650,160
6685,160
66838,160
1696,160
43046,160
65445,160
49566,160
30802,160
47418,160
24099,160
72634,160
18003,160
58950,160
26868,160
46789,160
13039,160
57380,160
33696,160
37206,160
1003,160
43952,160
52095,160
14832,160
56581,160
3003,160
34939,160
42411,160
48723,160
47829,160
11435,160
34261,160
54668,160
31714,160
13656,160
18847,160
29387,160
49177,160
33092,160
44059,160
51214,160
38972,160
73545,160
73706,160
34665,160
52070,160
35767,160
27396,160
8311,160
29199,160
5564,160
4568,160
70152,160
58060,160
22061,160
64887,160
27060,160
68436,160
34558,160
38926,160
56390,160
8617,160
16246,160
17519,160
18959,160
8341,160
55938,160
16447,160
63651,160
16051,160
44026,160
69642,160
22257,160
71671,160
46302,160
64010,160
5223,160
39821,160
18818,160
33447,160
25025,160
45007,160
39519,160
55191,160
43483,160
63875,160
66343,160
43624,160
41785,160
9424,160
44049,160
56858,160
31700,160
36168,160
28853,160
44285,160
60831,160
26978,160
11839,160
21809,160
63268,160
2686,160
14147,160
906,160
29227,160
61343,160
62868,160
19916,160
46621,160
49302,160
18111,160
13805,160
21544,160
16112,160
26846,160
46731,160
54657,160
40788,160
50781,160
68562,160
34917,160
16064,160
943,160
25607,160
61032,160
34108,160
34066,160
70016,160
36934,160
70431,160
72013,160
902,160
40421,160
32923,160
11799,160
56268,160
24376,160
21847,160
65818,160
65774,160
71652,160
46830,160
30257,160
49973,160
68719,160
72378,160
45554,160
35966,160
2286,160
2776,160
40617,160
42915,160
10831,160
67263,160
70545,160
60830,160
65201,160
20620,160
19211,160
52882,160
1824,160
50031,160
3855,160
35297,160
72206,160
36751,160
12258,160
32432,160
23719,160
27593,160
10512,160
36782,160
6201,160
69053,160
60889,160
66656,160
50790,160
35958,160
42485,160
44793,160
61164,160
20062,160
31643,160
29393,160
42335,160
5146,160
59485,160
22270,160
31188,160
50849,160
56901,160
42366,160
53541,160
19247,160
48327,160
44896,160
65120,160
37999,160
37860,160
12623,160
21045,160
56128,160
51083,160
46689,160
64497,160
67180,160
26865,160
24685,160
41701,160
73475,160
33254,160
39189,160
68404,160
41568,160
49319,160
1830,160
14410,160
8525,160
73741,160
26073,160
71272,160
60881,160
274,160
11599,160
72826,160
59694,160
10755,160
47481,160
28597,160
15398,160
29437,160
25386,160
29082,160
13959,160
50652,160
54900,160
28237,160
18381,160
42931,160
19154,160
18964,160
20174,160
1764,160
457,160
51015,160
17487,160
62123,160
72659,160
29241,160
14005,160
38900,160
68129,160
26054,160
444,160
53961,160
63984,160
6491,160
51039,160
57455,160
63374,160
20604,160
43293,160
29343,160
5918,160
32919,160
28317,160
17251,160
16098,160
37775,160
70309,160
33883,160
18103,160
7340,160
61936,160
69170,160
44111,160
16755,160
48815,160
2771,160
51623,160
45360,160
40630,160
44460,160
69023,160
51125,160
23497,160
41318,160
73198,160
23921,160
53354,160
18064,160
21502,160
70285,160
48420,160
58308,160
31591,160
5633,160
68285,160
8966,160
6702,160
52086,160
42821,160
71288,160
27740,160
60044,160
65144,160
13268,160
10562,160
63975,160
66621,160
46094,160
66542,160
51167,160
31186,160
21462,160
53760,160
59349,160
35971,160
45528,160
12401,160
45963,160
4232,160
39258,160
34562,160
23716,160
48364,160
10945,160
564,160
11821,160
38595,160
50587,160
58589,160
69203,160
30337,160
12552,160
55308,160
27195,160
60495,160
15673,160
28620,160
40657,160
68086,160
46138,160
7834,160
29507,160
24041,160
63883,160
9451,160
4665,160
73880,160
20197,160
4510,160
42187,160
55119,160
53095,160
28819,160
11504,160
36262,160
48140,160
50969,160
42572,160
67852,160
31902,160
61204,160
18996,160
50553,160
26381,160
59511,160
17211,160
30457,160
14517,160
25803,160
38415,160
6757,160
55296,160
57847,160
15945,160
47857,160
55114,160
65415,160
5070,160
69917,160
4219,160
44933,160
69550,160
68342,160
41626,160
180,160
27455,160
53403,160
69814,160
23382,160
20293,160
25487,160
70594,160
62257,160
36558,160
36952,160
12841,160
11372,160
58682,160
48359,160
4413,160
30199,160
13444,160
59014,160
7267,160
23728,160
30782,160
36988,160
43644,160
40295,160
43137,160
37939,160
54224,160
66394,160
49490,160
54959,160
13695,160
53539,160
64431,160
65792,160
71647,160
41486,160
14484,160
46207,160
67789,160
47768,160
20092,160
16130,160
33694,160
55128,160
11662,160
41371,160
33158,160
4468,160
37637,160
52974,160
62703,160
57424,160
7427,160
31317,160
27235,160
53520,160
48345,160
29997,160
8610,160
62628,160
66877,160
20477,160
53680,160
66275,160
55657,160
69190,160
45261,160
14045,160
71761,160
60130,160
69686,160
13926,160
39835,160
70452,160
23687,160
54996,160
69574,160
41434,160
71657,160
61674,160
73532,160
50765,160
12801,160
7161,160
38154,160
29365,160
48515,160
28298,160
58703,160
64753,160
8441,160
72709,160
29888,160
53907,160
69168,160
9135,160
51448,160
48017,160
48346,160
49694,160
38956,160
55286,160
7255,160
40576,160
31351,160
25988,160
73885,160
45524,160
6793,160
70778,160
24459,160
60930,160
69289,160
3173,160
68696,160
36678,160
49111,160
70978,160
42109,160
8492,160
